method,time,t,x,cost,cost_reduction,cost_reduction_per_second,cost_reduction_per_step,preconditioning,constrained
lm,1180.9294438362122,672.6672067836171,76.92524430513284,0.07071310010855611,8807.866483219974,7.458418899784475,8807.866483219974,False,False
hybr,103.08100008964539,118.78643070691845,77.21514930979356,8807.937196320083,0.0,0.0,0.0,False,False
krylov,3.7949981689453125,118.78643070691845,77.21514930979356,86.47836938026833,8721.458826939814,2298.1457272649063,8721.458826939814,False,False
trust-constr_3-point,44.6439995765686,130.48226210332328,78.99621256816963,0.8430544342956185,8807.094141885787,197.27386043853,8807.094141885787,False,False
trust-ncg_3-point,78.79600048065186,136.9422140412567,83.53280621640955,0.13837859366220853,8807.798817726421,111.77977008984298,8807.798817726421,False,False
trust-krylov_3-point,53.12699818611145,131.9901675717436,79.6519309350573,0.2672653147065139,8807.669931005375,165.78519833081575,8807.669931005375,False,False
dogleg,3.3649940490722656,118.78643070691845,77.21514930979356,8807.937196320083,0.0,0.0,0.0,True,False
adj,21.577996730804443,118.94704550956341,77.21514989027858,4.80862172711888,8803.128574592964,407.96783336359215,0.8803128574592963,True,False
lstsq,91.07800316810608,121.86314026185183,77.21514930980706,6875.71205709573,1932.2251392243525,21.2150582139792,386.4450278448705,True,False
solve,0,0,0,0,0,0,0,True,False
lsqr,1.8239951133728027,146.27309726212826,79.88176916537111,5.801124443943659,8802.136071876139,4825.745424065228,1760.4272143752278,True,False
lsmr,1.0120007991790771,134.7507880378034,80.89841158068519,14.961359973744013,8792.975836346339,8688.704439244608,1758.5951672692677,True,False
trust-constr,88.29894614219666,165.78175737506714,80.53671689386638,0.07782739719389098,8807.85936892289,99.75044724473506,1761.5718737845777,True,False
trust-ncg,60.36499857902527,188.9084379098387,96.89884637960124,0.01567447876637929,8807.921521841317,145.91106981160044,1761.5843043682635,True,False
trust-krylov,80.27412700653076,195.36306093103303,95.24101433188919,0.017999923426142324,8807.919196396657,109.72301443627138,1761.5838392793314,True,False
trust-exact,1413.4575085639954,224.63397428311885,87.9788199112967,0.0023701938101307832,8807.934826126273,6.231481861152451,8807.934826126273,True,False
cg_min,846.9197750091553,206.82017157881802,99.74292273381762,0.0015439751692613317,8807.935652344913,10.399964568367409,8807.935652344913,True,False
l-bfgs-b,45.33799910545349,188.3629596182381,108.30556682700546,0.0008654384846868806,8807.936330881597,194.27271835254265,1761.5872661763194,True,False
tnc,2.788994789123535,455.5484596322244,81.68271472659087,3.2336298588552332e-09,8807.937196316849,3158.104572538415,1761.5874392633698,True,False
cg,6.420997858047485,121.37870463194228,77.2151454845158,113.14791002338347,8694.7892862967,1354.1180792327248,1738.95785725934,True,False
cgs,5.184000253677368,118.78671621275294,77.21514929715633,8807.876041761934,0.061154558148700744,0.011796789189066804,0.01223091162974015,True,False
bfgs,239.80464911460876,122.8094585531225,69.72537363505225,138.22353873189047,8669.713657588192,36.153234266299464,8669.713657588192,True,False
newton-cg,320.46799874305725,122.60786428345607,78.76261789621142,76.6583254176515,8731.278870902432,27.245400180824106,8731.278870902432,True,False
bicg,52.73078680038452,124.62421630088333,77.21526765019048,66.66411871526996,8741.273077604814,165.77171720754737,874.1273077604814,True,False
bicgstab,52.71399974822998,124.12884126444126,77.21525117520193,542.777828019537,8265.159368300547,156.79249170573652,826.5159368300547,True,False
gmres,538.018000125885,126.68139324386723,77.21540809579862,73.52894806295015,8734.408248257132,16.234416406539303,873.4408248257132,True,False
lgmres,837.6655564308167,138.7218034555621,77.21586757064554,1681.4613685926247,7126.475827727458,8.507543103589503,712.6475827727457,True,False
qmr,51.602004051208496,118.83033720466769,77.21514930979373,0.5363095558604097,8807.400886764222,170.67943481466313,880.7400886764223,True,False
minres,2.662001132965088,119.69866273425889,77.21515349941356,0.8496754293220746,8807.08752089076,3308.446195543473,880.708752089076,True,False
gcrotmk,455.76399993896484,126.83921141648483,77.21523986354948,75.9918416009471,8731.945354719135,19.15891855409489,873.1945354719135,True,False
lm,1190.9482424259186,672.6672067836171,76.92524430513284,0.07071310010855611,8807.866483219974,7.395675285836661,8807.866483219974,True,False
hybr,107.17200016975403,118.78643070691845,77.21514930979356,8807.937196320083,0.0,0.0,0.0,True,False
krylov,4.085994005203247,118.78643070691845,77.21514930979356,86.47836938026833,8721.458826939814,2134.4766575363556,8721.458826939814,True,False
trust-constr_3-point,46.50257992744446,130.48226210332328,78.99621256816963,0.8430544342956185,8807.094141885787,189.3893662593997,8807.094141885787,True,False
trust-ncg_3-point,82.63800287246704,136.9422140412567,83.53280621640955,0.13837859366220853,8807.798817726421,106.5829099393805,8807.798817726421,True,False
trust-krylov_3-point,55.00899958610535,131.9901675717436,79.6519309350573,0.2672653147065139,8807.669931005375,160.11325414523796,8807.669931005375,True,False
dogleg,39064.27142882347,118.78643070691845,77.21514930979356,16.567838422797816,8791.369357897285,0.22504884991687304,8791.369357897285,False,True
adj,14.208001136779785,118.78643070691845,77.21514930979356,27.330517824088414,8780.606678495995,618.0043620468136,0.8780606678495995,False,True
lstsq,85.81399989128113,118.78643070691845,77.21514930979356,7611.326918895985,1196.610277424098,13.944231465030171,239.3220554848196,False,True
solve,14.59500002861023,118.78643070691845,77.21514930979356,7611.326898918613,1196.6102974014702,81.98768722547337,239.32205948029406,False,True
lsqr,1.352999210357666,118.78643070691845,77.21514930979356,5.942508817954831,8801.994687502129,6505.543107578989,1760.3989375004257,False,True
lsmr,0.6439981460571289,118.78643070691845,77.21514930979356,19.990244634603236,8787.946951685479,13645.919643541803,1757.5893903370957,False,True
trust-constr,75.87300109863281,118.78643070691845,77.21514930979356,0.20423864926203913,8807.732957670822,116.08520593802545,1761.5465915341642,False,True
trust-ncg,130.3219985961914,118.78643070691845,77.21514930979356,0.03479745953075353,8807.902398860551,67.58569154661474,1761.5804797721103,False,True
trust-krylov,520.4888718128204,118.78643070691845,77.21514930979356,0.021260319230736624,8807.915936000853,16.922390492852607,1761.5831872001704,False,True
trust-exact,2367.856381416321,118.78643070691845,77.21514930979356,0.01880209196640626,8807.918394228116,3.719785736734466,8807.918394228116,False,True
cg_min,2618.8087356090546,118.78643070691845,77.21514930979356,0.031123940065373404,8807.906072380018,3.363325451231004,8807.906072380018,False,True
l-bfgs-b,140.91499757766724,118.78643070691845,77.21514930979356,0.03063327409278799,8807.90656304599,62.50510388854381,1761.581312609198,False,True
tnc,1.8349967002868652,118.78643070691845,77.21514930979356,1.8549537946029425e-08,8807.937196301533,4799.9744059074255,1761.5874392603066,False,True
cg,4.525001049041748,118.78643070691845,77.21514930979356,12.25965044083722,8795.677545879245,1943.7956921008652,1759.1355091758492,False,True
cgs,8.94199824333191,118.78643070691845,77.21514930979356,63.584097098247575,8744.353099221835,977.8969824493693,1748.870619844367,False,True
bfgs,225.9359951019287,118.78643070691845,77.21514930979356,83.10886783801863,8724.828328482065,38.61637152834345,8724.828328482065,False,True
newton-cg,243.981999874115,118.78643070691845,77.21514930979356,7.704432629762358,8800.232763690321,36.069188580431714,8800.232763690321,False,True
bicg,7.736999273300171,118.78643070691845,77.21514930979356,8343.029405486599,464.9077908334839,60.08890196459593,46.490779083348386,False,True
bicgstab,17.172378301620483,118.78643070691845,77.21514930979356,1623.7880912936207,7184.149105026462,418.35492899364584,718.4149105026462,False,True
gmres,196.49205136299133,118.78643070691845,77.21514930979356,148.76405962202753,8659.173136698055,44.06882149497974,865.9173136698055,False,True
lgmres,315.76900005340576,118.78643070691845,77.21514930979356,154.69416314477465,8653.243033175308,27.403712941143024,865.3243033175307,False,True
qmr,18.71399998664856,118.78643070691845,77.21514930979356,411.0611808668932,8396.87601545319,448.69488198375086,839.687601545319,False,True
minres,6.122999429702759,118.78643070691845,77.21514930979356,4809.414475775373,3998.52272054471,653.0333321848469,399.852272054471,False,True
gcrotmk,216.37299752235413,118.78643070691845,77.21514930979356,134.80707208379954,8673.130124236282,40.084161256490596,867.3130124236283,False,True
lm,1382.4560015201569,118.78643070691845,77.21514930979356,0.1698602300695678,8807.767336090013,6.371101377841277,8807.767336090013,False,True
hybr,103.16299891471863,118.78643070691845,77.21514930979356,8807.937196320083,0.0,0.0,0.0,False,True
krylov,3.5949976444244385,118.78643070691845,77.21514930979356,85.76466666574866,8722.172529654334,2426.197008273912,8722.172529654334,False,True
trust-constr_3-point,48.361003398895264,118.78643070691845,77.21514930979356,0.5535276408136418,8807.38366867927,182.11747171648761,8807.38366867927,False,True
trust-ncg_3-point,62.03099799156189,118.78643070691845,77.21514930979356,0.18212919064289482,8807.75506712944,141.98957541079,8807.75506712944,False,True
trust-krylov_3-point,51.02200150489807,118.78643070691845,77.21514930979356,0.2431694099581064,8807.694026910125,172.62541192282694,8807.694026910125,False,True
dogleg,13766.232063531876,118.78643070691845,77.21514930979356,16.567838422797816,8791.369357897285,0.6386184191378338,8791.369357897285,True,True
adj,15.300990581512451,118.78643070691845,77.21514930979356,4.811483849722448,8803.12571247036,575.3304444946729,0.8803125712470361,True,True
lstsq,91.22699332237244,118.78643070691845,77.21514930979356,7611.32690289347,1196.6102934266128,13.11684458566012,239.32205868532256,True,True
solve,15.29699969291687,118.78643070691845,77.21514930979356,7611.326897487408,1196.6102988326747,78.2251632904689,239.32205976653495,True,True
lsqr,1.384002923965454,118.78643070691845,77.21514930979356,5.942508817954831,8801.994687502129,6359.809314768351,1760.3989375004257,True,True
lsmr,0.6619982719421387,118.78643070691845,77.21514930979356,19.990244634603236,8787.946951685479,13274.878990097395,1757.5893903370957,True,True
trust-constr,78.19099712371826,118.78643070691845,77.21514930979356,0.20423864926203913,8807.732957670822,112.6438245023877,1761.5465915341642,True,True
trust-ncg,132.78699946403503,118.78643070691845,77.21514930979356,0.03479745953075353,8807.902398860551,66.33105977551774,1761.5804797721103,True,True
trust-krylov,535.3150033950806,118.78643070691845,77.21514930979356,0.021260319230736624,8807.915936000853,16.453706472150404,1761.5831872001704,True,True
trust-exact,2421.6082892417908,118.78643070691845,77.21514930979356,0.01880209196640626,8807.918394228116,3.6372184689646434,8807.918394228116,True,True
cg_min,2628.5225858688354,118.78643070691845,77.21514930979356,0.031123940065373404,8807.906072380018,3.3508960964353443,8807.906072380018,True,True
l-bfgs-b,137.92799854278564,118.78643070691845,77.21514930979356,0.03063327409278799,8807.90656304599,63.85872814875765,1761.581312609198,True,True
tnc,1.8129994869232178,118.78643070691845,77.21514930979356,1.8549537946029425e-08,8807.937196301533,4858.212735211081,1761.5874392603066,True,True
cg,4.3649985790252686,118.78643070691845,77.21514930979356,112.99010793018208,8694.947088389901,1991.9701990674043,1738.9894176779803,True,True
cgs,8.710997819900513,118.78643070691845,77.21514930979356,971.9445985440533,7835.9925977760295,899.5516655823849,1567.1985195552058,True,True
bfgs,201.7519896030426,118.78643070691845,77.21514930979356,83.10886783801863,8724.828328482065,43.24531493170706,8724.828328482065,True,True
newton-cg,238.00479006767273,118.78643070691845,77.21514930979356,7.704432629762358,8800.232763690321,36.97502374295963,8800.232763690321,True,True
bicg,11.088000774383545,118.78643070691845,77.21514930979356,8770.414508248246,37.522688071836455,3.384080578216102,3.7522688071836456,True,True
bicgstab,14.888998031616211,118.78643070691845,77.21514930979356,8614.906748511856,193.0304478082271,12.964636532178622,19.30304478082271,True,True
gmres,19.862998008728027,118.78643070691845,77.21514930979356,8807.937196320083,0.0,0.0,0.0,True,True
lgmres,31.963003635406494,118.78643070691845,77.21514930979356,8807.937196320083,0.0,0.0,0.0,True,True
qmr,17.268999338150024,118.78643070691845,77.21514930979356,8615.473210211125,192.46398610895812,11.145057240449011,19.246398610895813,True,True
minres,1.603001356124878,118.78643070691845,77.21514930979356,8419.463537352738,388.4736589673448,242.3414412489628,38.84736589673448,True,True
gcrotmk,218.73500084877014,118.78643070691845,77.21514930979356,2965.5432968660166,5842.393899454066,26.709917831090063,584.2393899454066,True,True
lm,1364.1647164821625,118.78643070691845,77.21514930979356,0.1698602300695678,8807.767336090013,6.456527741608087,8807.767336090013,True,True
hybr,102.63800859451294,118.78643070691845,77.21514930979356,8807.937196320083,0.0,0.0,0.0,True,True
krylov,3.517998218536377,118.78643070691845,77.21514930979356,85.76466666574866,8722.172529654334,2479.299871073583,8722.172529654334,True,True
trust-constr_3-point,48.66500186920166,118.78643070691845,77.21514930979356,0.5535276408136418,8807.38366867927,180.97982801585275,8807.38366867927,True,True
trust-ncg_3-point,62.28566312789917,118.78643070691845,77.21514930979356,0.18212919064289482,8807.75506712944,141.4090277732669,8807.75506712944,True,True
trust-krylov_3-point,51.3535475730896,118.78643070691845,77.21514930979356,0.2431694099581064,8807.694026910125,171.51091683343708,8807.694026910125,True,True
